COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
9990.67701364113,9.90050974152246,30.46578206575704,58.78279334598561,7.795457250842724,17.18310849578043,43,256.7293025213842
30568.063066243587,5.9857054743951235,26.863155847043732,42.341558269715605,8.4838886467214,24.353535245303465,50,265.59422445140416
3769.0361053014703,5.058864449504412,13.51410478181243,33.30718630757984,8.174990525116941,17.03399645624124,49,152.26028192235694
30852.679423024194,7.148772433571546,27.241117364287962,36.73327991556564,6.131609035693344,12.532467930731677,46,218.90264117077595
28146.83393627332,2.3423443175110883,27.840160534188357,42.747441679284975,8.335875844564136,16.65327180963754,23,175.23673695740175
33107.48671111588,5.138277518587176,32.76413148581908,47.550225977659,6.502266027541427,13.818494967498754,25,304.40859150247104
44878.304681867296,3.4671421925480947,31.574172024505664,27.333285287153135,6.136377195622621,9.09224999672499,8,229.69790379133156
42667.547156737295,2.0601647714189593,25.899405380378646,57.40472153289816,6.029178980549802,23.878316971886726,39,266.2003102355022
49052.055386564396,6.296297215794052,27.78487514168999,36.57259222105575,7.057128730161844,9.989094730323558,19,194.66560726293378
48835.81061389218,5.969207811852394,33.17028136104153,44.97828932738153,6.751900090742244,25.785090260860382,22,259.77483405160837
38843.66497531388,7.731434197554128,20.54320786410403,56.45719197733532,6.446290670870645,21.14532874682841,55,269.1354785193031
47864.56148670867,8.793216180292932,14.049133468015826,43.134032802369745,6.216169890229425,25.37559057138415,19,227.7277306904071
43496.91040856649,2.593571867198448,36.22898141507851,47.341891064087996,6.893076298367149,8.43956279273295,52,185.7456337907742
36651.540044853675,7.907175194511102,38.95056325662715,45.32754958469236,6.571783860745977,14.72822811998979,54,296.08718218671396
4693.828477544004,3.990159027152826,22.879145162022837,29.921552456284978,7.594936900287256,8.243560635957902,42,131.97143102204245
3403.4445252245005,6.473653217037536,39.709293678330795,58.517936203757856,6.942080240472946,5.011023868249907,23,285.71348692499913
42042.37880778274,8.577280262160206,19.68084744501104,38.89663691379047,7.124941334530046,23.90096249295474,32,198.83554996754984
24993.13703571322,2.9337585952152794,11.997222822721913,23.935720592220786,7.9163639429523265,29.444925316787455,6,97.39557342250231
40915.72753437112,6.209132197675453,27.173787435662547,59.91946083402428,6.8721390961282225,21.068110814108532,31,317.5889191779932
16332.99526210575,5.063029333401719,36.046020536408435,46.00086926994554,6.4138634573437106,7.726013949753305,38,181.9171099849338
20484.843057827627,8.010484287781832,28.52445454709181,44.33918458145065,6.737050964102158,27.881901551220494,32,215.51679702564044
35309.14932958467,7.1237923399405,10.282814447307794,56.663285630159976,7.698602511544792,21.400624096202677,45,237.72939808884348
45851.01010967257,7.811502441080796,10.354980442495858,41.674790209369746,6.295252792362766,26.37970215830631,14,248.36371163331563
5300.312249465411,3.235459731230477,31.730532185932578,34.415968222811514,7.637729461229149,21.682008097254048,6,138.68754804498587
43212.429087095705,7.191384793846412,35.36028987142394,26.989642357717216,7.816759744256008,17.320899015939794,52,216.58908061583372
39857.6235190889,6.2551558054663765,17.59110127368477,52.423284980020995,7.609957656490877,6.894500744918426,17,125.81177085964332
16461.42426576288,4.838464332434689,24.10393170287758,33.24026864601822,6.908210659493768,6.9794789930270476,8,135.11948355255083
18405.61409244642,4.094265058497427,38.8327270146242,40.65602700611718,7.633900076940897,29.337616218071982,14,214.5544125898721
3276.612383873572,3.6502002925565935,23.817222508296897,40.355293482514995,8.078144103129407,7.798829903196745,30,275.5434038061178
1771.2899447191812,0.5919064323768846,14.07442298224039,49.61587571378077,6.788579871378223,22.916678371243208,12,147.5221124004757
24373.300191528724,2.110806237414483,37.349590200156484,47.36705039099135,6.671838638161554,11.578250289676308,6,266.9645749580095
5681.442629368216,1.0602930161223616,24.85503007583296,36.94310130083126,8.392805063048245,29.274438676387653,52,111.91858081635353
10506.088906345438,8.559396654981857,20.32920826146628,37.04150616335865,8.22792694804838,17.69921944665129,2,181.79018222713634
42491.592776806516,8.670844268943279,12.922981672180573,30.813239424609982,6.6748397859133215,12.652800427442738,13,147.63193962110387
28980.39117127217,8.538836698548042,23.74804891227369,33.63668463520047,6.426837887299401,12.749110369618165,1,97.18601074856495
32047.989426039556,8.270237761360935,33.09018307181856,48.45873998851857,7.0579217919039685,15.87082050798242,11,313.3055811603025
10186.487210764082,2.6026393085157804,31.515530303142434,42.49349181990086,7.263547007952607,5.366004859106936,22,223.9060858134946
41604.42841826656,5.171968657851402,24.89762950928803,22.041937271957547,6.420818167218276,13.745956984793269,35,134.87436530736062
43531.00884954763,9.124515833699771,31.586060380784712,40.327380531051,6.061269628872838,9.68391583110501,13,267.91991018104557
26643.052091939127,7.71792704344711,20.52281705143519,58.20178082838218,8.046183232248943,29.61755740793196,38,250.2683711591231
45715.33082205433,0.5172927165664285,32.05804607590587,24.371805978358193,8.311554157943734,13.172658812612477,4,106.31177672420723
42396.6026227745,4.864552475836038,12.572024747510753,24.196145261014067,6.1723658154369465,9.27644155776975,8,169.58799182581367
36834.88465704746,0.6013668929667189,15.977021002446216,46.71029795634131,8.101451948810926,29.358332005907958,35,241.35641453225793
36969.719868987806,3.166279946316411,36.331699663988104,58.30991955613439,7.10587206308892,7.664359722661628,30,215.20882296613172
6164.280223592301,4.639743191655407,18.809662208927747,21.06821087529914,6.445437279171549,22.45328483320619,32,142.83854867249852
14270.965847087624,8.982543280177651,16.178241834028814,33.78133888668583,6.9656894192506,7.554487473295842,17,161.78494635050768
4275.5137710661265,6.716650699399602,12.670077644054368,22.680059678366447,8.164633891571828,5.276166675472761,25,167.14509592423906
1425.3792520891243,3.943603372154122,21.788649831891483,30.632660750697525,6.30531918698005,24.41516315460019,22,145.03538376500336
8757.167037811596,5.1612215733027496,12.009462250278602,42.18069898165407,6.246434194699104,6.0733352212977,18,122.44136996469479
44143.871949700064,8.265200141671254,24.909413798648522,37.68479408171604,8.414342077271318,15.461750393529174,32,225.42171829249656
12753.828892766525,3.3467281915802753,37.57614210899878,34.53306672266909,6.7338191517506685,23.10615517851589,31,265.2600113461068
48537.54416699436,6.342830366952332,33.61403035585309,28.427044421048198,8.153280253085223,22.05007373351578,12,159.24983241243916
30267.2589784991,2.9913453969345793,11.220213089920458,44.77806334765895,7.403772048357704,5.656312612254911,5,203.7004819954684
12625.665894099828,5.059652653624794,18.992744923147928,43.03021458403305,6.6010296956745895,5.698311800360374,8,178.25807978368394
25359.409370726426,0.7342557838396018,15.629328489039588,46.52334532232868,6.737510615427715,14.072202723487585,19,127.47931042526747
11735.646312305653,8.596615535171074,12.008195654608267,51.72840221581555,7.029896390849512,26.856477090984676,46,302.38402441441195
49214.70435093632,0.9593138993657095,13.259216439389743,49.17872114757243,6.373828305108322,27.53347861093454,35,206.0811036066723
42515.98421134323,2.631424748465102,37.24433117688697,58.290942703146754,7.774892072396783,17.195665162302618,10,219.5110309738812
2285.7006503341263,3.6683628501087,19.302496451913917,26.776695128008793,7.044138711834273,9.090463980001724,35,141.13702466195133
47441.025541906085,6.439030609288225,21.76671628685788,58.056217313313084,8.223067052928686,23.55832846169782,17,235.72458878055664
36332.19025784148,7.340317922963028,24.571026049650893,26.88567494456929,8.28913128366758,13.113441243038421,13,119.04698038312695
5036.6813490426375,1.2642849017117115,32.34787294443143,53.71352537985486,8.284113956840638,29.3891051254809,35,201.83374373378155
33861.24956999583,0.9129221159055085,33.951114222567455,51.537736687171574,7.62327465362941,24.487493910192473,9,222.87637208816443
32699.408200318587,8.090403922978814,38.91188628615795,46.64270453841965,7.190217134897167,7.425541779037577,20,301.9411532812605
11720.64854457159,7.2655820720892,16.320342118423543,48.2498627290655,6.210942763070076,24.6996811813113,35,144.78123318889024
38163.8883003712,8.399728365419236,19.031985354264208,47.66096855866124,7.888799851964975,26.06994511515998,18,156.07076430871155
5266.170462335389,6.927113519243405,19.388821456446323,41.196537329339805,6.222654486045839,14.827572151342103,9,205.25237117261133
24982.81388033114,7.634616568388201,23.357763799289998,21.30623479672797,6.456176456423562,8.198144374576724,28,165.90012647581102
1486.2371509913082,4.100864638947876,34.22213054271249,43.182466291145495,8.106915402738345,18.099570395379608,28,185.46110569120827
48468.13695584257,6.1067510437522134,17.18368256593246,35.56511739948414,8.134300105005073,23.89185074816729,38,224.46572498081647
37826.617957068556,8.151227257266354,33.487652996889466,30.894705889311442,7.08675960906841,29.93957777573298,18,305.6853306724855
8783.751731823144,2.1351165768619125,16.121200551355432,39.604944290432954,7.799923751275433,27.655016690831527,47,241.3147568103209
17742.027957612867,4.51681812784882,31.30442851591996,53.92436226167697,6.550317057235033,27.915794842775558,48,266.47644448413246
8867.556512600637,7.534652800558682,33.970039595490334,43.1340939523835,8.241709187560797,23.701359052087838,23,142.621448106535
38564.25574233642,5.560047431769261,35.61351222443386,58.59036596959406,7.635017740677175,24.415736001611926,33,337.8700890318467
3885.919945958043,6.975745802798629,25.308566243217776,36.82281836873703,8.144257047973076,14.06575260531898,2,183.26909539711366
42179.926122622,3.2822573608202323,19.861449599166196,26.73123549418541,6.979778832541595,8.190602299579794,53,107.76192418623393
47167.62060295076,0.8072532875180042,33.17152700004277,32.586330353212155,6.100012818973749,29.9581865096715,39,377.03121492531903
34154.76919750869,0.7768849076665735,19.627493714810242,25.78670706038792,8.482887785326149,5.609806074707289,15,163.8836282586324
11435.307050070274,9.456421177038303,14.442663285442011,47.3951013064509,7.9053750882462435,18.072912203733324,2,168.82161918374203
18644.41469486399,9.473130417952893,35.04059346086878,26.380776741126134,6.416089440565498,21.437040951257977,34,207.97048686325718
24384.75386563763,2.5071822295688846,22.337227892710935,40.730040153410044,7.600234009428997,17.57712759254948,56,230.64764622507064
30626.613837910434,1.9009237507239682,27.125012990248823,56.93666302499805,8.364045997375909,17.716989832853372,50,250.76603067801912
33764.491400772684,0.6723284219836982,37.55332139205956,37.354499888613375,8.245643488433448,16.867162283726177,44,127.22641257541771
28156.521050625255,2.6969401349949558,14.073898637026815,36.10888824320791,8.349931818578485,19.684303897948844,49,154.64903851896406
18214.382120270933,3.676338690968449,26.71551689336749,28.125275805383254,6.274843836604362,16.64568243417328,17,109.31685176954895
44654.94674768025,2.7918050195598707,26.762937749442884,50.15154508161987,8.135415813439739,19.209482142220835,55,228.45887959688682
4988.210842879953,8.075149332908913,35.85673917394769,32.17005391370441,8.228290731617264,6.9459597538705244,36,74.69224196545854
23846.546657931256,7.619589743116636,20.237769169709694,59.61608212028174,6.4519847292739945,14.82870748313522,56,297.73451283580243
39002.67708490656,1.2696343745158027,22.036422689617922,26.67037086254777,7.768811167073444,28.80607090659898,10,224.0853880569407
3982.760599278644,7.12455527696988,25.57879485534287,20.089686975254892,7.731818951244895,18.54966494648543,24,125.94499594128152
35561.425623753756,5.445558638935207,15.015999467343265,41.576737128791855,7.7216572301301625,29.133493216626505,19,279.07027610891294
41165.86951491293,1.7555780105611671,24.119841832980285,22.745660257808396,7.431624347746366,13.861161806346848,1,168.38265991356232
33380.73362782556,7.525586589683333,23.082453826908015,34.78639228367619,6.595193587845259,6.687051714866514,2,161.47685775743074
1633.9077214924437,1.3174328691549246,15.921834250498836,38.0659155577801,6.268876039905908,5.480674200041498,59,117.17757858819044
9826.714329478107,2.1829313251130156,34.99067556393075,29.932996079910072,6.614408626589899,27.58894573986396,39,114.84000355037006
17763.540865705585,1.9176515747550493,22.931012851625113,59.12495046877348,8.285924524579244,12.312399792571497,7,198.40507136021893
12450.81174626425,9.420817339581598,19.18197731555442,33.79319936100723,6.564256634786464,11.545703719640656,11,219.36200474189107
48169.95487114394,7.132482030444163,13.911227098065778,25.788094694722513,7.079425675745105,27.48202492990801,55,269.9526220991695
32928.101791575886,4.40721632706522,12.692433831108492,21.492758117885217,7.102268473139738,9.144426714712022,4,110.80975127565287
15551.576910226946,8.31093943306362,38.80680680170038,32.37691762752175,8.31088667072768,15.943231092327672,14,144.55855898934686
46555.177434606834,2.551614390461511,39.85460314171002,52.84251514800459,6.28758263102479,28.734314937807554,27,206.85378994781826
37289.11577433316,9.345386150928437,36.93776151409578,29.837354418263665,7.196326089959623,20.894304711016368,56,260.3301740516325
14945.753379525057,7.121474548351474,23.758942964213453,43.94846670169935,8.023661949864795,29.083255306845235,57,236.11028380816052
19565.196900695813,5.816016089577256,34.237472794362574,59.564638855657776,6.154360690032203,11.038431274105937,42,237.91916354599817
10772.01405689388,8.049160262681617,35.028465957736266,33.74357282729262,7.86423604396248,12.126807817606151,14,194.61655028334962
48582.62591502527,6.625419323539004,18.994276319217462,44.63959651004315,6.235077576078594,21.904862234509583,7,223.59476179506476
26347.528298613586,8.927538112599581,27.580871505066703,43.98110294551215,7.13089746245604,29.829536927516592,5,286.36727936845045
44906.77768740125,8.37695027070701,38.70466050276329,43.77192320692118,6.3949008932140945,21.959668818533995,39,329.6876210010427
17978.488779825537,2.3793897978873986,18.402034005980184,58.135538977183515,6.974575912621792,23.089358435170105,14,150.76128569398736
43181.23855177631,2.7768061051715,29.886591225957424,51.43718658462771,6.093215187216311,9.548717384835236,7,268.31175344018993
3640.455572931034,1.118425430868613,29.876233754423502,20.352816243035253,8.10544832925015,25.434159162963507,3,111.58758295833995
49122.42555869011,2.5918897131416236,23.580119555156347,21.116117883039056,6.334516534890913,22.940570763241563,43,107.75108994873486
45689.68398463183,3.7631442169122797,24.709865657582135,21.601595283534838,6.4686734032244,16.65987965720781,36,99.84137139130421
18796.94429405609,0.7738598741386847,23.69147536870167,34.58404985025034,7.145559033571562,19.23703822458863,27,174.4555510044246
38961.38610041429,3.4921441890008325,25.632307690448982,37.585343512034505,6.048652035348226,20.590450347014762,51,223.94725623943248
37860.63839721747,7.829685495459354,14.463333879854655,52.28835325331068,8.302664208603389,7.023387425231313,24,187.84023992295664
45161.485058043654,8.483112181129343,33.84241335985037,45.451651653743006,7.03383012303989,29.220538643959816,36,245.88273628739194
16055.494075311744,0.5842962548805215,29.83225338342768,59.99903896976868,7.324429261416654,20.266481545312406,47,222.86484489805713
23810.480260393324,0.5678968635577105,39.214668198737165,51.761639593478606,8.173659684718833,18.932000970418372,59,283.12813106034423
43384.9810176966,1.8899175283845107,17.369295672193356,54.939597369260945,7.440168139247648,18.52401804606923,50,320.2724665589847
39150.39325262558,8.789482076971002,14.379047292228357,27.279308060331104,6.1993150094536045,29.470061572452355,10,214.54989865264469
20279.869218273678,4.958141485757361,20.276621975874754,45.65710426327759,8.007824384498814,27.729548761086903,53,241.50261246496262
42440.53641269398,9.837569723595818,25.292242094455176,25.960629047470995,8.28979799678244,11.208592763669015,59,171.37156660948213
3300.747922387673,8.929648924784612,16.150286633029243,46.99887392362518,8.020600100248089,5.868479721826818,42,181.23983494396782
39320.26884518652,8.956217077993879,23.818030932157356,52.38633008159858,6.475252930520802,24.099233904046933,16,219.2493053491625
11131.527112251331,1.7205261033233161,29.278397431431085,32.01080366297706,7.202753356508078,10.65702246192008,52,156.43043146383886
15019.924483365572,5.01467881752073,11.685138853762073,26.68859546822401,6.748678980191506,8.563204496850574,2,88.03471564451496
25167.52733618409,9.939110674521178,32.74089589554005,29.49645393457837,7.495134627463812,29.979122744349088,9,250.7713707729888
23036.99055242872,1.9159201874739828,38.19133841989088,52.43758068076145,8.093005230497866,15.073719436712825,26,186.677546645413
26507.935236624166,5.955217809372848,18.047446447696462,41.882399236770965,7.0003972466584,23.575597597281682,12,188.31407549183288
27694.004187929168,3.7706599235543052,33.28667114955934,41.45854527636969,7.480784939750386,12.955711601351425,54,297.34442919483394
17244.85686054335,4.184652330193375,22.53802783700501,43.07047359677851,6.025549959424526,5.634405843883126,4,166.30472650843683
9586.148137834469,8.96252878838476,29.932979856939554,39.69238591466865,6.876849787483086,10.741776606162885,54,204.99753889715694
38655.58023507799,6.0850744073266885,32.29048210240384,54.535789327356035,7.552533933220448,6.835360456372145,26,282.33966612011903
20598.831305269963,7.708375699193651,18.849209478730902,40.29787500351823,8.476332238838811,8.096483899404465,28,208.052884053089
25786.20226049389,6.89572677620479,33.62192786189803,43.838499113369096,6.695496150503496,24.93755694680396,1,225.9236998612567
32590.139199204787,5.525649060414709,13.153340057253136,59.19187884692616,6.436853545687514,28.15562838174671,39,246.78288651007313
45572.258193026144,8.021256388318573,39.60174543274662,38.21281843727847,8.239214963442771,29.091311808311424,43,222.70472038527288
35670.08872587077,9.721962606148647,20.110749548840417,27.485621573010604,7.406650856646129,14.958573798030448,36,128.94308213149952
3227.502053928841,9.684785762579969,16.714082958324894,42.51887348654578,8.489379022708526,12.119897693289811,31,167.93389954745112
42089.45780650286,7.999794009437018,14.15962137078079,48.18484681718394,6.635379335848058,24.861589498222315,14,230.955655983394
49478.39574124844,5.129632679617675,34.36546375997118,25.006706287150084,6.4893144925661295,16.684183062658466,53,105.21736471992729
24151.766243197726,2.050010112316412,27.576711200502004,26.47925483023386,6.88930855273868,25.544861099184427,31,162.834047314187
48509.926486275435,0.922469835232997,38.550108911363395,20.97474337813747,7.444680331259452,26.094559694575516,36,167.81656688562342
27819.10837481432,2.698727199476469,29.43035171396857,49.77518556994742,6.191040831514748,29.06469933990005,13,209.12378185053294
23521.183797725538,3.7324509961766625,20.21778954155309,28.08568410996105,6.972182928594918,13.406568084849805,37,155.06120160241596
17238.833471645296,1.7335713512215003,35.09237602025682,56.04337206952874,6.16416358820281,11.925344650437832,38,238.85595023167303
33220.1889158336,2.635270631318296,18.437051237104452,40.617633372879,7.644522919773472,18.555730057573037,11,178.8573855376002
12261.200605727185,1.2936819133283988,18.725220561410403,58.2095061372642,6.860222464427722,17.161316528004033,43,315.38077071169585
6141.776707205811,5.474931234598299,10.848402680661396,35.322314090335354,8.426632483390643,28.7553437030959,58,132.79505570199558
2334.61802662649,1.7000228161486968,17.560680673811888,58.23271451127869,6.257896090719383,13.271994483260508,47,232.92312137878037
15326.625523047924,7.556301984268069,17.84302654913177,59.104967224755256,8.235808328799685,23.14255579957098,39,204.0914148040325
20392.770776184872,3.6601728923687857,18.925645227968978,25.201488911413676,6.065641959039156,13.993370520897697,8,168.39619712450542
28051.75811778114,6.884595785006696,21.058857980576924,24.99765288543111,7.637343667717499,5.391676461798355,41,170.88664952639184
15344.741434163316,8.883934633263653,27.300219484603957,36.940370833498214,8.36983131545059,6.786622806025337,29,163.49283192292637
49218.91904688515,1.317157154101599,16.491730603945463,36.55567382112477,7.768303386850899,8.66217121735529,29,129.5715526247195
15295.513243817211,9.895507480420749,29.102830511442733,45.996758659076896,6.076533122049912,15.186491281108937,2,175.5525216268548
22607.794033874026,6.629811752483986,13.999451779681705,24.506135103092973,7.642949989888546,22.12767190009453,10,150.83974922462738
6060.532111063117,1.006976386648231,37.92732693854468,50.253080531716435,6.721252766684845,14.398168949037359,19,205.44090040219427
13770.699153516707,3.483021203298586,10.783307064589179,28.997531272104172,7.8239914797864785,25.323056669515786,55,74.76828727561147
3368.2748496605636,8.919328914943835,37.24593667104399,26.024660303917756,7.130141428359708,28.533462317404204,39,247.80243848190324
28415.923038429075,6.164219241542529,26.416007789415666,51.78101873786332,7.546111451600613,28.15970070786678,12,304.56983293480323
37802.16947348915,3.228612488826694,31.30136035738622,23.21178379690803,6.059262582873869,5.635030705357911,49,87.32103334302593
10589.780902467328,9.434698551785884,18.950281926652004,48.46377918777632,6.700707175111116,5.461509712951813,56,139.3704208325707
19027.635952987468,7.978899418874308,15.213963547134286,24.445801578240683,6.754766855803473,24.054101651173454,8,231.8097463199474
1814.1951096308676,7.487615713424504,38.418841265396,49.60239262498867,7.11907949703528,20.6226655038213,7,341.3731313580187
42136.58073038839,8.940057640063676,23.23011453240151,51.62152757826758,8.20156161954532,12.680092070297853,48,228.05747205331755
39218.212721651806,7.81290947473185,24.415387040688127,43.38656519136214,6.922941269627302,27.870981744648063,13,275.0348244372761
4099.447512840326,3.224014355389197,39.570352129489926,34.07230612893545,7.759032733530281,6.1938897446513055,50,178.54275314546146
18878.512856700152,6.046917717493275,20.082063969470788,29.44902452753628,6.891962540044368,11.371326742387872,35,122.20492012745777
47809.04407862527,8.501718593738651,13.005748060015067,52.356548366364066,6.502468462274486,11.67864368877802,2,231.35539399580227
20209.325747869876,2.2180570138669315,27.60742668589149,24.271851547844697,7.157225283686264,7.6016534426688915,43,138.43040117785668
26784.225159476788,2.0487211552614304,26.64422743058821,58.978691596834736,6.60917968345436,19.093327875081215,3,230.8655349486263
18406.900189507403,2.0102743519233592,33.193131037369554,51.16478467318997,6.131860575174463,8.847527495215044,38,332.774532555363
30210.43801828483,2.3454251092939478,38.65234286513132,47.615083613854836,6.53548614232507,21.509922763990563,32,298.76060682916096
48929.68690620429,1.4806927483255679,19.23023130168805,59.545209331559754,6.206581610772244,22.09679643353985,43,331.5574815579572
49877.622670578654,8.45747568965958,31.65389342561617,47.54913833363801,6.118582003117889,21.19064550187454,12,342.4785971912869
38961.03392254837,8.274023093776098,23.03509218618968,24.158502701112873,7.846481516757727,23.61664455153619,44,276.7866187262686
20811.243803001526,1.9380054226614027,33.51318368830081,32.903958949580286,7.737796806231795,29.86194286577365,14,201.73485144206387
25227.17784062043,7.202603178748287,14.928308878637228,43.41700886282431,6.383740370811012,25.156997942593723,55,270.1366247240763
18479.83507750297,6.456267812494522,25.02569251492435,43.016485151264376,6.101865299887301,16.483995816144642,18,204.66402434502922
49293.156865312965,3.123845523317433,12.31560783607641,20.40233666790655,6.059395926212514,12.261526071964209,24,97.51567630538558
35680.25498544478,2.660000120086535,26.83523587607048,30.399137196053978,7.828680926950079,10.457804704828522,19,220.05399367495426
22997.640826242052,2.8805656251165037,15.069208276743593,49.45174306615536,7.058403713048891,26.06487803311981,35,223.27214207262128
1593.6482353705146,7.440990777015243,38.801352091493825,46.38403687688595,7.07405011903385,24.58562645546622,40,308.9922081564931
26503.687305136868,3.5335121302342833,26.629909948048123,55.90122492286323,6.159334500388199,7.785905907767508,17,272.85626056863794
49212.481883379274,3.1406131373659973,25.881237648652306,58.40811273036438,8.003138430242343,28.58109177497551,20,262.8450123797421
26629.984539679543,0.7135704487521644,39.16992171056074,54.78100578935623,6.729439422103637,18.267994245118594,41,224.52246435608893
9938.90758896657,9.128246690876955,24.95245860330266,42.12547977877675,7.049805662162391,7.941230798275421,27,294.59931619141213
2082.593608133968,7.650689372550158,30.301793921338405,41.718733066618526,7.104953620448857,29.16334737811813,5,181.9545079970556
18380.484148086245,4.991444920163844,11.400445869408184,34.77980619275084,8.205074528509474,15.428848179279987,34,165.91322780658743
45993.17472913374,9.457805743330436,31.25016446780675,55.951784700854155,8.083112548355441,16.87185788850386,37,286.6308590717744
49831.15130061817,3.288556011866511,13.129311213557965,53.22579471626008,6.8214630163207115,22.291810197424244,44,235.03867893943175
47323.03076578813,6.909697910239908,33.407038884405964,51.16016369324955,6.183802493868913,13.630082996713002,12,240.68313219452176
36741.57966945858,3.398928587947881,36.30537497635949,51.136725268632844,7.3929887812237585,6.037516660107898,48,208.35538797270115
28348.993693592107,3.4884380424300074,19.464036056932635,53.95417533433242,6.68556072625573,21.63953403922885,36,304.18638958877585
29943.62117273035,8.524737083795063,36.343900421518576,56.75582615203399,6.7720431171700675,13.971994609120504,17,274.09039819995104
27410.608445506085,7.976708557830392,24.47910224668401,52.84153502082975,8.206213001228253,20.779461700189344,39,247.7208785778659
35645.41594122643,3.2940205912448137,27.14728243558376,52.6016519835799,7.840905193894482,24.19829809706274,47,217.51896451024328
21524.78810807227,1.2732003988326412,22.329486132588645,46.412608311015845,6.974485495118296,5.819985475160806,35,191.71181379115598
33790.99624283251,3.897049326116386,24.296263823866376,38.32431577087701,7.618172502828063,21.169649720319352,4,110.72776280574973
6958.993632902851,7.720546587110495,37.2481269105117,42.03562905464462,6.478583460943201,25.685302570406776,57,239.68662961205789
14019.070021512705,1.455171431257562,38.41883209520226,41.41263011946667,7.668653800207816,5.314712021782304,26,214.84068816689722
41964.148901622844,6.884958214870899,23.376068262746717,52.968118065987866,6.156571824914606,13.068343666189492,17,232.64306510393655
45283.69760642617,8.952750969182096,25.430844182986025,30.638944166915433,7.641561337453985,22.24510739034432,16,280.4048778873714
27411.403640454686,2.2026579782479474,13.485249506401523,34.52632538274453,8.216663049760756,26.0374582830097,55,93.32657408388249
2550.1452434336875,8.690941080718936,19.76863431707192,42.28702965860397,7.451259775930708,22.37003014983469,30,194.57696409962918
46421.704968796636,0.987956883340465,25.397115367536827,59.39802487829551,6.85100955550766,25.738389866546783,9,237.68771391607592
35401.14864333704,6.835362451860353,16.07748250293563,39.57496041202482,7.395879530727454,26.2707194786425,53,174.43217573003943
21287.36826401268,8.014869743570792,27.295997921063154,25.057845825451178,6.828030196431133,24.823068961978827,20,109.0098376328346
30320.568216775322,4.725278117763657,30.55849701529002,46.96288041892471,6.728896744466256,12.986984270525689,49,245.00886616865787
22058.96688762694,2.4354226007283786,29.4988013644514,44.65305856235335,6.012292875177067,11.029022963850196,1,151.46051011588202
23801.6221098705,9.284930239583304,23.275374789648815,53.86370162143632,6.629347204460901,17.006475996311497,44,325.9618326265813
44453.68341731068,0.6897042517301037,33.07957361680687,54.19521741339163,8.234825490293328,19.341031988988906,7,315.4808054736267
8893.128098938465,5.773176677680558,19.58567232374022,30.364839029201814,6.447865488242313,5.753802360953928,4,84.7326564582637
6079.787638629602,4.0420693826978065,24.0783080324845,21.813857946400326,7.583309729075098,27.693167773431057,54,158.41884494818518
1133.7084811377715,4.880043357069934,18.10464664791425,51.40071706059835,7.534087099617464,14.31630112532336,4,253.99910352863031
16386.018404994207,5.59736803464951,28.108857701969733,46.09524531867694,6.564240778224522,9.04056097396571,25,211.50168517420252
8223.274557736942,5.580111911531834,23.221210997458602,25.654420867726696,7.929313077267879,10.239922980863929,43,219.1977918072323
11779.289261767448,2.4344248056861044,16.513382396486595,59.42155143111491,7.098230388118685,12.748518489537386,25,315.82821281037525
1550.7101506034696,6.957172067550411,19.245548645827288,57.037106793037616,7.993024171069285,14.018195380098406,49,145.31461194508066
12132.575319697457,0.6819087663253881,18.384042305417694,48.925077093322344,6.030826776972354,27.842051995018412,27,270.8636171918882
17302.867514686324,0.7012488950221388,37.32738158962998,22.148375498726082,6.3724004938776435,13.857171588324533,25,97.1843477661626
2546.807324084185,5.045629742143944,25.65862826337505,28.533013531789123,6.938888065142919,10.831633622550065,19,195.72290083881325
30787.302090560235,5.648077362567621,29.579675153864734,32.982876715618815,7.18756017556128,14.67174108793976,41,242.1870366412667
28871.21709530414,3.1114500761524737,38.04201321105562,22.236172246906975,7.365836462709375,9.446221865961377,59,171.82645984605026
5754.753146986328,5.740917569454918,15.466533858070086,53.09540621945021,7.971822922115395,17.145210852720005,4,279.52977046123044
30155.47909840165,5.403037713363106,38.106812715930374,23.06472589985141,8.257523267243592,28.224533008474875,26,131.80435520670454
49934.042011835,3.8175952703401257,26.1891162975603,28.215755468857274,6.793090918531691,23.69888592707785,59,193.54917055767112
47278.97868776549,6.691859047178608,35.686426277597576,32.75683881622126,8.217295925469987,27.23692165384764,21,165.43455681203844
1130.8786750155016,9.600403557194308,15.039866647012579,33.27742752049559,6.665850594718301,29.449663141389603,16,128.0864383215041
39973.53725518762,5.162625597038787,18.18807637636383,30.60420818693581,6.178919905605749,14.591441642473972,12,103.86198577412483
18326.658535587812,7.967482213112312,15.825130887322379,59.14396320390283,7.449621437366573,9.525829741872434,47,288.37977757467536
4118.917146396743,2.852167353943402,29.602653512135205,58.43283439562043,7.6653368143688185,21.3147388492068,58,260.7349223979966
15503.177472094196,7.738530638321072,14.222842076377013,44.811962926502744,6.738477501555273,21.730187460875083,31,169.62414979096621
16765.08929933515,6.664606567768946,33.77567654179759,25.00453658061018,6.423942033183398,21.122044981957636,2,148.23146518908052
26638.967726143786,6.577128909318886,17.513088734925965,48.267079529425445,6.24233324757974,24.186170919644923,21,209.1064191804842
